Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2021-08-02,45.954654693603516,1.5646553039550781,42.836570739746094,-1.5534286499023438,41.78947830200195,-2.6005210876464844,41.58003234863281,-2.809967041015625,45.954654693603516,1.5646553039550781
2021-08-03,46.109500885009766,0.8995018005371094,44.970741271972656,-0.2392578125,43.31563949584961,-1.8943595886230469,41.970497131347656,-3.239501953125,46.109500885009766,0.8995018005371094
2021-08-04,46.502864837646484,0.5328636169433594,45.78490447998047,-0.18509674072265625,44.119136810302734,-1.8508644104003906,42.90773010253906,-3.0622711181640625,46.502864837646484,0.5328636169433594
2021-08-05,47.36168670654297,-0.24831390380859375,46.21079635620117,-1.3992042541503906,44.451168060302734,-3.158832550048828,43.464019775390625,-4.1459808349609375,47.36168670654297,-0.24831390380859375
2021-08-06,47.643341064453125,0.4733428955078125,46.47730255126953,-0.6926956176757812,44.89008712768555,-2.2799110412597656,42.486358642578125,-4.6836395263671875,47.643341064453125,0.4733428955078125
2021-08-09,46.969459533691406,0.3394584655761719,46.89449691772461,0.264495849609375,45.3358268737793,-1.2941741943359375,42.90467834472656,-3.725322723388672,46.969459533691406,0.3394584655761719
2021-08-10,45.35727310180664,-0.7927284240722656,45.724693298339844,-0.4253082275390625,45.32515335083008,-0.8248481750488281,43.611968994140625,-2.5380325317382812,45.35727310180664,-0.7927284240722656
2021-08-11,44.010894775390625,-0.4391059875488281,45.464725494384766,1.0147247314453125,45.34303665161133,0.893035888671875,44.863243103027344,0.4132423400878906,44.010894775390625,-0.4391059875488281
2021-08-12,43.89693069458008,-0.2730674743652344,44.60680389404297,0.43680572509765625,45.766544342041016,1.5965461730957031,46.25934600830078,2.0893478393554688,43.89693069458008,-0.2730674743652344
2021-08-13,43.34926223754883,0.7292633056640625,43.56541061401367,0.9454116821289062,46.329017639160156,3.7090187072753906,46.59480667114258,3.9748077392578125,43.34926223754883,0.7292633056640625
2021-08-16,43.283653259277344,-0.19634628295898438,42.398841857910156,-1.0811576843261719,45.71848678588867,2.2384872436523438,45.66191482543945,2.181915283203125,43.283653259277344,-0.19634628295898438
2021-08-17,40.64497756958008,-2.365020751953125,41.571327209472656,-1.4386711120605469,45.044498443603516,2.0345001220703125,45.603126525878906,2.593128204345703,40.64497756958008,-2.365020751953125
2021-08-18,39.69190979003906,-0.7680892944335938,40.70512390136719,0.24512481689453125,44.44715881347656,3.9871597290039062,44.48486328125,4.024864196777344,39.69190979003906,-0.7680892944335938
2021-08-19,40.250267028808594,1.5902671813964844,40.213111877441406,1.5531120300292969,43.676841735839844,5.016841888427734,45.937625885009766,7.277626037597656,40.250267028808594,1.5902671813964844
2021-08-20,41.17467498779297,1.5446739196777344,40.32771301269531,0.6977119445800781,43.09309387207031,3.463092803955078,45.67695617675781,6.046955108642578,41.17467498779297,1.5446739196777344
2021-08-23,42.74290084838867,2.3129005432128906,40.315223693847656,-0.114776611328125,42.83414077758789,2.4041404724121094,45.294883728027344,4.8648834228515625,42.74290084838867,2.3129005432128906
2021-08-24,43.543182373046875,-0.14681625366210938,41.903236389160156,-1.7867622375488281,42.459720611572266,-1.2302780151367188,45.93887710571289,2.2488784790039062,43.543182373046875,-0.14681625366210938
2021-08-25,45.28267288208008,1.55267333984375,42.865421295166016,-0.8645782470703125,42.68550109863281,-1.0444984436035156,44.711666107177734,0.9816665649414062,45.28267288208008,1.55267333984375
2021-08-26,45.65885543823242,0.8788566589355469,44.30355453491211,-0.4764442443847656,42.58645248413086,-2.1935462951660156,44.37456512451172,-0.40543365478515625,45.65885543823242,0.8788566589355469
2021-08-27,46.8339729309082,2.153972625732422,45.21045684814453,0.53045654296875,43.128387451171875,-1.5516128540039062,44.10505676269531,-0.5749435424804688,46.8339729309082,2.153972625732422
2021-08-30,47.55949401855469,0.2594947814941406,46.105255126953125,-1.1947441101074219,44.02130889892578,-3.2786903381347656,44.797691345214844,-2.502307891845703,47.55949401855469,0.2594947814941406
2021-08-31,47.53995132446289,-0.20005035400390625,46.13222885131836,-1.6077728271484375,44.951778411865234,-2.7882232666015625,44.417572021484375,-3.322429656982422,47.53995132446289,-0.20005035400390625
2021-09-01,46.09682083129883,-0.45317840576171875,45.95631408691406,-0.5936851501464844,44.59996032714844,-1.9500389099121094,43.44416427612305,-3.1058349609375,46.09682083129883,-0.45317840576171875
2021-09-02,46.50728225708008,0.5472831726074219,46.22705078125,0.26705169677734375,45.423030853271484,-0.5369682312011719,44.36996078491211,-1.5900382995605469,46.50728225708008,0.5472831726074219
2021-09-03,47.04246520996094,0.7424659729003906,46.580780029296875,0.2807807922363281,46.24570846557617,-0.054290771484375,44.289947509765625,-2.010051727294922,47.04246520996094,0.7424659729003906
2021-09-07,46.73326110839844,-0.5067405700683594,46.3150634765625,-0.9249382019042969,46.92277145385742,-0.317230224609375,45.19662094116211,-2.0433807373046875,46.73326110839844,-0.5067405700683594
2021-09-08,45.75032424926758,-1.0196762084960938,46.60316467285156,-0.16683578491210938,47.569889068603516,0.7998886108398438,46.224891662597656,-0.5451087951660156,45.75032424926758,-1.0196762084960938
2021-09-09,45.92386245727539,0.9738616943359375,46.31537628173828,1.3653755187988281,47.341278076171875,2.391277313232422,45.904197692871094,0.9541969299316406,45.92386245727539,0.9738616943359375
2021-09-10,46.896156311035156,1.3461570739746094,46.80718231201172,1.2571830749511719,47.00546646118164,1.4554672241210938,46.94212341308594,1.3921241760253906,46.896156311035156,1.3461570739746094
2021-09-13,47.68809127807617,1.0980911254882812,46.533660888671875,-0.056339263916015625,48.031864166259766,1.441864013671875,46.43474578857422,-0.15525436401367188,47.68809127807617,1.0980911254882812
2021-09-14,48.62629699707031,0.7562980651855469,46.64680480957031,-1.2231941223144531,47.416526794433594,-0.4534721374511719,46.59590148925781,-1.2740974426269531,48.62629699707031,0.7562980651855469
2021-09-15,47.78855895996094,-0.08143997192382812,47.32704162597656,-0.5429573059082031,46.96563720703125,-0.9043617248535156,47.98598861694336,0.11598968505859375,47.78855895996094,-0.08143997192382812
2021-09-16,48.50809860229492,-0.08190155029296875,47.423011779785156,-1.1669883728027344,47.10098648071289,-1.489013671875,48.034332275390625,-0.5556678771972656,48.50809860229492,-0.08190155029296875
2021-09-17,47.12344741821289,-1.9465522766113281,47.460060119628906,-1.6099395751953125,46.7027702331543,-2.367229461669922,47.26910400390625,-1.8008956909179688,47.12344741821289,-1.9465522766113281
2021-09-20,43.826602935791016,-2.9233970642089844,47.01862335205078,0.26862335205078125,46.842124938964844,0.09212493896484375,47.19468688964844,0.4446868896484375,43.826602935791016,-2.9233970642089844
2021-09-21,43.064701080322266,-0.23529815673828125,45.596153259277344,2.296154022216797,47.45843505859375,4.158435821533203,46.387054443359375,3.087055206298828,43.064701080322266,-0.23529815673828125
2021-09-22,46.056270599365234,2.4562721252441406,45.498741149902344,1.89874267578125,47.3880729675293,3.788074493408203,46.80525207519531,3.2052536010742188,46.056270599365234,2.4562721252441406
2021-09-23,47.53816223144531,1.2781639099121094,45.06585693359375,-1.1941413879394531,47.16366195678711,0.9036636352539062,46.64311218261719,0.3831138610839844,47.53816223144531,1.2781639099121094
2021-09-24,47.00664138793945,-1.0933570861816406,46.391510009765625,-1.7084884643554688,46.64936447143555,-1.4506340026855469,46.69635009765625,-1.4036483764648438,47.00664138793945,-1.0933570861816406
2021-09-27,46.32540512084961,-1.6245956420898438,46.842140197753906,-1.1078605651855469,46.32489776611328,-1.6251029968261719,46.12847900390625,-1.8215217590332031,46.32540512084961,-1.6245956420898438
2021-09-28,43.60708999633789,-4.082908630371094,45.893043518066406,-1.7969551086425781,46.28824234008789,-1.4017562866210938,45.99317169189453,-1.6968269348144531,43.60708999633789,-4.082908630371094
2021-09-29,40.47941207885742,-1.7505874633789062,44.316070556640625,2.086071014404297,46.46347427368164,4.2334747314453125,45.807456970214844,3.5774574279785156,40.47941207885742,-1.7505874633789062
2021-09-30,39.53428268432617,-0.5857162475585938,42.826446533203125,2.7064476013183594,46.29196548461914,6.171966552734375,45.10383605957031,4.983837127685547,39.53428268432617,-0.5857162475585938
2021-10-01,39.23994827270508,-0.8000526428222656,41.441383361816406,1.4013824462890625,45.86195755004883,5.821956634521484,44.23387908935547,4.193878173828125,39.23994827270508,-0.8000526428222656
2021-10-04,38.49362564086914,-1.5763740539550781,39.98968505859375,-0.08031463623046875,43.15037155151367,3.080371856689453,43.06416320800781,2.9941635131835938,38.49362564086914,-1.5763740539550781
2021-10-05,37.83723449707031,0.8172340393066406,39.247257232666016,2.2272567749023438,42.7450065612793,5.725006103515625,42.98323059082031,5.963230133056641,37.83723449707031,0.8172340393066406
2021-10-06,39.03804016113281,0.38803863525390625,39.577884674072266,0.9278831481933594,41.80143356323242,3.1514320373535156,42.75763702392578,4.107635498046875,39.03804016113281,0.38803863525390625
2021-10-07,39.730552673339844,0.6705513000488281,40.09562683105469,1.0356254577636719,41.93431091308594,2.874309539794922,42.467899322509766,3.40789794921875,39.730552673339844,0.6705513000488281
2021-10-08,39.92464828491211,-0.4653511047363281,39.31593704223633,-1.0740623474121094,41.14120101928711,0.7512016296386719,41.77900695800781,1.389007568359375,39.92464828491211,-0.4653511047363281
2021-10-11,38.19960403442383,-1.1303977966308594,39.586090087890625,0.2560882568359375,41.34800338745117,2.0180015563964844,41.362911224365234,2.032909393310547,38.19960403442383,-1.1303977966308594
2021-10-12,36.79146957397461,-1.588531494140625,39.54545593261719,1.1654548645019531,40.160362243652344,1.7803611755371094,40.82269287109375,2.4426918029785156,36.79146957397461,-1.588531494140625
2021-10-13,37.36516189575195,0.31516265869140625,39.215904235839844,2.165904998779297,39.64200210571289,2.5920028686523438,40.37419891357422,3.324199676513672,37.36516189575195,0.31516265869140625
2021-10-14,41.043399810791016,3.3933982849121094,39.93859100341797,2.2885894775390625,39.23881149291992,1.5888099670410156,40.21022033691406,2.5602188110351562,41.043399810791016,3.3933982849121094
2021-10-15,41.742088317871094,0.6920890808105469,40.23716735839844,-0.8128318786621094,39.450382232666016,-1.5996170043945312,41.04169845581055,-0.00830078125,41.742088317871094,0.6920890808105469
2021-10-18,42.97422790527344,1.1342277526855469,41.701961517333984,-0.13803863525390625,39.62723922729492,-2.2127609252929688,40.547996520996094,-1.2920036315917969,42.97422790527344,1.1342277526855469
2021-10-19,44.12801742553711,1.2680168151855469,43.26861572265625,0.4086151123046875,41.210182189941406,-1.6498184204101562,40.79019546508789,-2.069805145263672,44.12801742553711,1.2680168151855469
2021-10-20,43.8723258972168,-0.5576744079589844,44.775970458984375,0.34597015380859375,41.122093200683594,-3.3079071044921875,40.430572509765625,-3.9994277954101562,43.8723258972168,-0.5576744079589844
2021-10-21,45.63090133666992,1.4309005737304688,44.809669494628906,0.6096687316894531,42.21206283569336,-1.9879379272460938,40.86811065673828,-3.331890106201172,45.63090133666992,1.4309005737304688
2021-10-22,44.36821746826172,-1.2217826843261719,45.93021011352539,0.3402099609375,42.313541412353516,-3.276458740234375,40.588539123535156,-5.001461029052734,44.36821746826172,-1.2217826843261719
2021-10-25,44.81539535522461,0.7653961181640625,45.13018798828125,1.0801887512207031,43.03630447387695,-1.0136947631835938,41.474727630615234,-2.5752716064453125,44.81539535522461,0.7653961181640625
2021-10-26,45.088687896728516,0.0286865234375,45.567989349365234,0.5079879760742188,43.77748107910156,-1.2825202941894531,43.28739929199219,-1.7726020812988281,45.088687896728516,0.0286865234375
2021-10-27,44.493289947509766,-0.4667091369628906,46.15363311767578,1.193634033203125,44.21572494506836,-0.7442741394042969,44.57898712158203,-0.381011962890625,44.493289947509766,-0.4667091369628906
2021-10-28,46.95381546020508,2.8638153076171875,45.847740173339844,1.7577400207519531,44.662479400634766,0.572479248046875,45.54261779785156,1.4526176452636719,46.95381546020508,2.8638153076171875
2021-10-29,48.534149169921875,1.534149169921875,46.55891418457031,-0.4410858154296875,45.536373138427734,-1.4636268615722656,46.27265930175781,-0.7273406982421875,48.534149169921875,1.534149169921875
2021-11-01,50.13669967651367,2.4866981506347656,48.093017578125,0.44301605224609375,46.697269439697266,-0.9527320861816406,48.37932586669922,0.7293243408203125,50.13669967651367,2.4866981506347656
2021-11-02,52.49775314331055,2.5377540588378906,49.41642379760742,-0.5435752868652344,47.221492767333984,-2.738506317138672,49.574073791503906,-0.38592529296875,52.49775314331055,2.5377540588378906
2021-11-03,55.260501861572266,3.440502166748047,51.605552673339844,-0.214447021484375,48.112884521484375,-3.7071151733398438,50.90317916870117,-0.9168205261230469,55.260501861572266,3.440502166748047
2021-11-04,58.955501556396484,5.285503387451172,54.169715881347656,0.49971771240234375,49.89286804199219,-3.777130126953125,52.271305084228516,-1.3986930847167969,58.955501556396484,5.285503387451172
2021-11-05,61.30784225463867,2.2278404235839844,56.25770568847656,-2.822296142578125,51.13154602050781,-7.948455810546875,53.68825149536133,-5.391750335693359,61.30784225463867,2.2278404235839844
2021-11-08,63.81692886352539,2.9069290161132812,59.550498962402344,-1.3595008850097656,53.43115997314453,-7.478839874267578,55.35826110839844,-5.551738739013672,63.81692886352539,2.9069290161132812
2021-11-09,63.53666305541992,-0.003337860107421875,61.512184143066406,-2.0278167724609375,55.30660629272461,-8.233394622802734,56.20783233642578,-7.3321685791015625,63.53666305541992,-0.003337860107421875
2021-11-10,61.039371490478516,-2.3606300354003906,62.24379348754883,-1.1562080383300781,57.15281295776367,-6.247188568115234,57.40224838256836,-5.997753143310547,61.039371490478516,-2.3606300354003906
2021-11-11,61.55364990234375,3.603649139404297,63.01906967163086,5.069068908691406,58.34453201293945,0.39453125,58.658790588378906,0.7087898254394531,61.55364990234375,3.603649139404297
2021-11-12,63.14826583862305,1.5082664489746094,64.13533782958984,2.4953384399414062,59.420841217041016,-2.219158172607422,60.11353302001953,-1.5264663696289062,63.14826583862305,1.5082664489746094
2021-11-15,63.68924331665039,0.3392448425292969,64.25926208496094,0.9092636108398438,60.62717819213867,-2.722820281982422,61.328033447265625,-2.0219650268554688,63.68924331665039,0.3392448425292969
2021-11-16,65.58736419677734,2.3873634338378906,64.526611328125,1.3266105651855469,61.98087692260742,-1.2191238403320312,62.392356872558594,-0.8076438903808594,65.58736419677734,2.3873634338378906
2021-11-17,66.95003509521484,0.8000335693359375,65.71363830566406,-0.43636322021484375,62.711727142333984,-3.438274383544922,63.14643859863281,-3.0035629272460938,66.95003509521484,0.8000335693359375
2021-11-18,66.63477325439453,2.114776611328125,65.53892517089844,1.0189285278320312,64.10225677490234,-0.4177398681640625,63.50112533569336,-1.0188713073730469,66.63477325439453,2.114776611328125
2021-11-19,67.7852554321289,-0.1947479248046875,65.8665771484375,-2.1134262084960938,64.9705810546875,-3.0094223022460938,64.30509948730469,-3.6749038696289062,67.7852554321289,-0.1947479248046875
2021-11-22,67.30467987060547,-1.3053207397460938,65.85320281982422,-2.7567977905273438,65.58695220947266,-3.0230484008789062,65.21391296386719,-3.396087646484375,67.30467987060547,-1.3053207397460938
