Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2020-11-23,24.5427303314209,0.5453968048095703,24.417264938354492,0.41993141174316406,24.9375057220459,0.9401721954345703,24.785219192504883,0.7878856658935547,24.5427303314209,0.5453968048095703
2020-11-24,25.109439849853516,0.0261077880859375,24.537485122680664,-0.5458469390869141,25.478321075439453,0.394989013671875,25.005441665649414,-0.07789039611816406,25.109439849853516,0.0261077880859375
2020-11-25,25.33594512939453,-0.15272140502929688,24.889333724975586,-0.5993328094482422,25.073570251464844,-0.4150962829589844,25.454845428466797,-0.03382110595703125,25.33594512939453,-0.15272140502929688
2020-11-27,25.529163360595703,0.31316375732421875,24.95111656188965,-0.26488304138183594,25.615785598754883,0.39978599548339844,25.959495544433594,0.7434959411621094,25.529163360595703,0.31316375732421875
2020-11-30,26.95703887939453,0.8730392456054688,25.946088790893555,-0.1379108428955078,25.611696243286133,-0.4723033905029297,26.084688186645508,0.0006885528564453125,26.95703887939453,0.8730392456054688
2020-12-01,27.789344787597656,0.7246780395507812,26.843435287475586,-0.22123146057128906,26.454544067382812,-0.6101226806640625,26.942354202270508,-0.12231254577636719,27.789344787597656,0.7246780395507812
2020-12-02,28.6964168548584,0.19574928283691406,26.1950626373291,-2.305604934692383,27.6038818359375,-0.8967857360839844,27.50436782836914,-0.9962997436523438,28.6964168548584,0.19574928283691406
2020-12-03,28.692975997924805,-0.024356842041015625,27.217378616333008,-1.4999542236328125,28.348337173461914,-0.36899566650390625,28.038454055786133,-0.6788787841796875,28.692975997924805,-0.024356842041015625
2020-12-04,30.471181869506836,1.7105140686035156,27.79143524169922,-0.9692325592041016,28.55055809020996,-0.21010971069335938,28.761329650878906,0.0006618499755859375,30.471181869506836,1.7105140686035156
2020-12-07,31.312931060791016,0.15826416015625,28.270116806030273,-2.884550094604492,29.66219139099121,-1.4924755096435547,29.3436222076416,-1.811044692993164,31.312931060791016,0.15826416015625
2020-12-08,30.882118225097656,-0.6798820495605469,29.363901138305664,-2.198099136352539,30.29171371459961,-1.2702865600585938,29.922771453857422,-1.6392288208007812,30.882118225097656,-0.6798820495605469
2020-12-09,29.41303825378418,-2.5469608306884766,29.504899978637695,-2.455099105834961,30.41102409362793,-1.5489749908447266,30.852224349975586,-1.1077747344970703,29.41303825378418,-2.5469608306884766
2020-12-10,28.71215057373047,-0.5145168304443359,29.889516830444336,0.6628494262695312,31.12745475769043,1.900787353515625,30.858074188232422,1.6314067840576172,28.71215057373047,-0.5145168304443359
2020-12-11,28.265085220336914,-0.9049148559570312,29.87871742248535,0.7087173461914062,30.56450080871582,1.394500732421875,31.226741790771484,2.056741714477539,28.265085220336914,-0.9049148559570312
2020-12-14,28.853425979614258,0.6900920867919922,29.09323501586914,0.929901123046875,30.315933227539062,2.152599334716797,31.18173599243164,3.018402099609375,28.853425979614258,0.6900920867919922
2020-12-15,30.105438232421875,0.8814373016357422,29.156185150146484,-0.06781578063964844,30.1062068939209,0.8822059631347656,30.977941513061523,1.7539405822753906,30.105438232421875,0.8814373016357422
2020-12-16,30.37947654724121,-0.06319046020507812,28.407163619995117,-2.035503387451172,30.21845245361328,-0.2242145538330078,31.346633911132812,0.9039669036865234,30.37947654724121,-0.06319046020507812
2020-12-17,30.458770751953125,0.08343696594238281,28.79483985900879,-1.5804939270019531,30.331520080566406,-0.04381370544433594,31.287891387939453,0.9125576019287109,30.458770751953125,0.08343696594238281
2020-12-18,29.74637222290039,-0.7916278839111328,29.27545738220215,-1.262542724609375,29.89814567565918,-0.6398544311523438,31.271045684814453,0.7330455780029297,29.74637222290039,-0.7916278839111328
2020-12-21,29.432281494140625,-0.7070522308349609,29.810800552368164,-0.3285331726074219,29.409645080566406,-0.7296886444091797,31.177886962890625,1.038553237915039,29.432281494140625,-0.7070522308349609
2020-12-22,28.815635681152344,-0.7303638458251953,29.512739181518555,-0.033260345458984375,29.289363861083984,-0.2566356658935547,30.70673370361328,1.1607341766357422,28.815635681152344,-0.7303638458251953
2020-12-23,29.318134307861328,-0.11519813537597656,29.392518997192383,-0.040813446044921875,29.74885368347168,0.315521240234375,30.34134292602539,0.9080104827880859,29.318134307861328,-0.11519813537597656
2020-12-24,29.045631408691406,0.2236309051513672,28.60421371459961,-0.2177867889404297,29.321115493774414,0.499114990234375,29.848913192749023,1.0269126892089844,29.045631408691406,0.2236309051513672
2020-12-28,29.05025863647461,-0.6037406921386719,28.44318389892578,-1.2108154296875,28.800228118896484,-0.8537712097167969,29.294395446777344,-0.3596038818359375,29.05025863647461,-0.6037406921386719
2020-12-29,29.432147979736328,-0.05318450927734375,28.302274703979492,-1.1830577850341797,28.774099349975586,-0.7112331390380859,29.780282974243164,0.2949504852294922,29.432147979736328,-0.05318450927734375
2020-12-30,29.506319046020508,0.2476520538330078,29.23526382446289,-0.023403167724609375,29.384933471679688,0.1262664794921875,29.891613006591797,0.6329460144042969,29.506319046020508,0.2476520538330078
2020-12-31,31.306182861328125,0.5348491668701172,29.936052322387695,-0.8352813720703125,29.866113662719727,-0.9052200317382812,30.210693359375,-0.5606403350830078,31.306182861328125,0.5348491668701172
2021-01-04,30.52686882019043,-0.5717983245849609,30.192790985107422,-0.9058761596679688,30.122798919677734,-0.9758682250976562,30.228851318359375,-0.8698158264160156,30.52686882019043,-0.5717983245849609
2021-01-05,32.40711212158203,1.7377796173095703,30.68619155883789,0.016859054565429688,30.788312911987305,0.11898040771484375,31.13222885131836,0.46289634704589844,32.40711212158203,1.7377796173095703
2021-01-06,32.27082061767578,-0.17517852783203125,31.337017059326172,-1.1089820861816406,32.162776947021484,-0.2832221984863281,31.41737174987793,-1.0286273956298828,32.27082061767578,-0.17517852783203125
2021-01-07,35.324119567871094,3.1167869567871094,32.734474182128906,0.5271415710449219,33.31007385253906,1.1027412414550781,31.767614364624023,-0.43971824645996094,35.324119567871094,3.1167869567871094
2021-01-08,35.03606414794922,-0.7206039428710938,33.9272346496582,-1.8294334411621094,34.01841735839844,-1.738250732421875,33.3826904296875,-2.3739776611328125,35.03606414794922,-0.7206039428710938
2021-01-11,37.06587600708008,1.2792091369628906,33.420928955078125,-2.3657379150390625,34.477867126464844,-1.3087997436523438,34.890201568603516,-0.8964653015136719,37.06587600708008,1.2792091369628906
2021-01-12,37.25505065917969,0.16505050659179688,35.53271484375,-1.5572853088378906,36.16718673706055,-0.9228134155273438,36.10746383666992,-0.9825363159179688,37.25505065917969,0.16505050659179688
2021-01-13,37.434104919433594,-0.3845634460449219,36.71709442138672,-1.1015739440917969,37.22348403930664,-0.595184326171875,37.26723861694336,-0.5514297485351562,37.434104919433594,-0.3845634460449219
2021-01-14,39.932125091552734,2.0127906799316406,37.842098236083984,-0.07723617553710938,37.44502639770508,-0.4743080139160156,38.0172004699707,0.09786605834960938,39.932125091552734,2.0127906799316406
2021-01-15,38.74626541137695,-1.6403999328613281,38.43785858154297,-1.9488067626953125,38.14836120605469,-2.2383041381835938,38.86441421508789,-1.5222511291503906,38.74626541137695,-1.6403999328613281
2021-01-19,41.441162109375,3.6171607971191406,39.231971740722656,1.4079704284667969,39.711429595947266,1.8874282836914062,39.346683502197266,1.5226821899414062,41.441162109375,3.6171607971191406
2021-01-20,40.890785217285156,-0.7758827209472656,40.42565155029297,-1.2410163879394531,40.666542053222656,-1.0001258850097656,39.957603454589844,-1.7090644836425781,40.890785217285156,-0.7758827209472656
2021-01-21,42.073246002197266,0.7539138793945312,40.51219177246094,-0.8071403503417969,40.99238967895508,-0.32694244384765625,40.899192810058594,-0.4201393127441406,42.073246002197266,0.7539138793945312
2021-01-22,40.565391540527344,-2.5932769775390625,40.872806549072266,-2.2858619689941406,40.82013702392578,-2.338531494140625,41.55607604980469,-1.6025924682617188,40.565391540527344,-2.5932769775390625
2021-01-25,41.30656433105469,0.5165634155273438,39.899925231933594,-0.89007568359375,40.33167266845703,-0.4583282470703125,41.67036819458008,0.8803672790527344,41.30656433105469,0.5165634155273438
2021-01-26,38.109825134277344,-2.8555068969726562,39.09132385253906,-1.8740081787109375,39.345279693603516,-1.6200523376464844,41.2246208190918,0.2592887878417969,38.109825134277344,-2.8555068969726562
2021-01-27,33.82792282104492,-5.227409362792969,38.67677307128906,-0.3785591125488281,38.68055725097656,-0.3747749328613281,40.76243209838867,1.7070999145507812,33.82792282104492,-5.227409362792969
2021-01-28,35.13841247558594,1.9944114685058594,37.41194152832031,4.267940521240234,37.69913101196289,4.5551300048828125,40.00336456298828,6.859363555908203,35.13841247558594,1.9944114685058594
2021-01-29,34.415218353271484,-0.718780517578125,36.67854309082031,1.5445442199707031,36.916778564453125,1.7827796936035156,39.264366149902344,4.130367279052734,34.415218353271484,-0.718780517578125
2021-02-01,37.122161865234375,3.72149658203125,35.66505432128906,2.2643890380859375,36.574058532714844,3.1733932495117188,38.55991744995117,5.159252166748047,37.122161865234375,3.72149658203125
2021-02-02,38.22212600708008,0.8741264343261719,35.79867935180664,-1.5493202209472656,35.67206573486328,-1.675933837890625,38.47500991821289,1.1270103454589844,38.22212600708008,0.8741264343261719
2021-02-03,36.96172332763672,-2.0862770080566406,36.26101303100586,-2.7869873046875,35.76785659790039,-3.2801437377929688,37.25096130371094,-1.7970390319824219,36.96172332763672,-2.0862770080566406
2021-02-04,38.09404754638672,1.4613800048828125,36.1237678527832,-0.5088996887207031,35.568336486816406,-1.0643310546875,36.79417037963867,0.16150283813476562,38.09404754638672,1.4613800048828125
2021-02-05,36.92528533935547,-0.6127128601074219,36.65223693847656,-0.8857612609863281,35.140323638916016,-2.397674560546875,37.098907470703125,-0.4390907287597656,36.92528533935547,-0.6127128601074219
2021-02-08,39.120643615722656,2.3979759216308594,37.70884704589844,0.9861793518066406,36.40769577026367,-0.314971923828125,37.55327224731445,0.8306045532226562,39.120643615722656,2.3979759216308594
2021-02-09,40.09294891357422,-0.04038238525390625,38.51631164550781,-1.6170196533203125,38.105621337890625,-2.0277099609375,37.6480598449707,-2.485271453857422,40.09294891357422,-0.04038238525390625
2021-02-10,40.02722930908203,0.4052276611328125,38.273712158203125,-1.3482894897460938,38.83522033691406,-0.7867813110351562,38.384525299072266,-1.2374763488769531,40.02722930908203,0.4052276611328125
2021-02-11,44.30503845214844,4.308372497558594,39.93709945678711,-0.059566497802734375,39.85052490234375,-0.14614105224609375,38.710208892822266,-1.2864570617675781,44.30503845214844,4.308372497558594
2021-02-12,45.18523406982422,1.02056884765625,40.82154083251953,-3.3431243896484375,41.9373893737793,-2.227275848388672,40.030757904052734,-4.133907318115234,45.18523406982422,1.02056884765625
2021-02-16,46.33922576904297,0.5672264099121094,42.35548782348633,-3.4165115356445312,43.135704040527344,-2.6362953186035156,41.67049789428711,-4.10150146484375,46.33922576904297,0.5672264099121094
2021-02-17,44.53850555419922,-2.0434951782226562,43.65799331665039,-2.9240074157714844,43.72728729248047,-2.8547134399414062,42.64311599731445,-3.938884735107422,44.53850555419922,-2.0434951782226562
2021-02-18,43.04591369628906,-0.964752197265625,43.778594970703125,-0.2320709228515625,44.88657760620117,0.8759117126464844,43.37746047973633,-0.6332054138183594,43.04591369628906,-0.964752197265625
2021-02-19,45.05638122558594,2.3710479736328125,44.32196044921875,1.636627197265625,44.71241760253906,2.0270843505859375,44.09601593017578,1.4106826782226562,45.05638122558594,2.3710479736328125
2021-02-22,41.24079895019531,-4.557868957519531,43.69116973876953,-2.1074981689453125,44.62792205810547,-1.170745849609375,44.23235321044922,-1.566314697265625,41.24079895019531,-4.557868957519531
2021-02-23,41.84782409667969,1.0411567687988281,42.654197692871094,1.8475303649902344,42.597747802734375,1.7910804748535156,44.60243606567383,3.7957687377929688,41.84782409667969,1.0411567687988281
2021-02-24,42.43661117553711,2.4579429626464844,41.689510345458984,1.7108421325683594,41.759986877441406,1.7813186645507812,43.807125091552734,3.8284568786621094,42.43661117553711,2.4579429626464844
2021-02-25,37.1472053527832,-6.5981292724609375,40.588958740234375,-3.1563758850097656,40.904850006103516,-2.840484619140625,43.061092376708984,-0.6842422485351562,37.1472053527832,-6.5981292724609375
2021-02-26,39.45641326904297,3.2377471923828125,39.043392181396484,2.824726104736328,39.84361267089844,3.6249465942382812,42.358009338378906,6.13934326171875,39.45641326904297,3.2377471923828125
2021-03-01,41.83008575439453,3.1194190979003906,37.25578308105469,-1.4548835754394531,39.00822067260742,0.29755401611328125,41.3811149597168,2.6704483032226562,41.83008575439453,3.1194190979003906
2021-03-02,39.5094108581543,-3.0485877990722656,38.696510314941406,-3.8614883422851562,37.70665740966797,-4.851341247558594,40.11299514770508,-2.4450035095214844,39.5094108581543,-3.0485877990722656
2021-03-03,35.62134552001953,-2.9286537170410156,39.11509323120117,0.565093994140625,36.33088684082031,-2.2191123962402344,38.70909881591797,0.15909957885742188,35.62134552001953,-2.9286537170410156
2021-03-04,30.82644271850586,-4.183555603027344,35.67706298828125,0.6670646667480469,34.655738830566406,-0.3542594909667969,37.37919998168945,2.36920166015625,30.82644271850586,-4.183555603027344
2021-03-05,33.25871658325195,3.278717041015625,33.7945556640625,3.814556121826172,34.067893981933594,4.087894439697266,35.598079681396484,5.618080139160156,33.25871658325195,3.278717041015625
2021-03-08,28.507930755615234,-4.242069244384766,33.139183044433594,0.38918304443359375,32.50993347167969,-0.2400665283203125,34.39668655395508,1.6466865539550781,28.507930755615234,-4.242069244384766
2021-03-09,33.15415954589844,5.634159088134766,32.595550537109375,5.075550079345703,30.89211082458496,3.372110366821289,33.499000549316406,5.979000091552734,33.15415954589844,5.634159088134766
2021-03-10,30.930301666259766,-1.5196990966796875,32.25339889526367,-0.19660186767578125,30.612228393554688,-1.8377723693847656,32.464168548583984,0.01416778564453125,30.930301666259766,-1.5196990966796875
2021-03-11,34.756752014160156,4.036752700805664,31.231197357177734,0.5111980438232422,30.829334259033203,0.10933494567871094,31.701536178588867,0.981536865234375,34.756752014160156,4.036752700805664
2021-03-12,33.919891357421875,-0.55010986328125,29.97004508972168,-4.499956130981445,30.083358764648438,-4.3866424560546875,31.407363891601562,-3.0626373291015625,33.919891357421875,-0.55010986328125
2021-03-15,36.25360107421875,2.8336029052734375,33.42247772216797,0.00247955322265625,30.62993049621582,-2.790067672729492,31.9544677734375,-1.4655303955078125,36.25360107421875,2.8336029052734375
2021-03-16,37.31745147705078,1.7474517822265625,34.31206512451172,-1.2579345703125,32.13103485107422,-3.43896484375,32.9819221496582,-2.5880775451660156,37.31745147705078,1.7474517822265625
