Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2021-01-13,37.29868698120117,-0.5199813842773438,38.67195510864258,0.8532867431640625,37.14230728149414,-0.676361083984375,35.215843200683594,-2.602825164794922,37.29868698120117,-0.5199813842773438
2021-01-14,40.0079460144043,2.088611602783203,38.81131362915039,0.8919792175292969,38.23877716064453,0.3194427490234375,36.35251998901367,-1.5668144226074219,40.0079460144043,2.088611602783203
2021-01-15,38.5620231628418,-1.8246421813964844,39.559146881103516,-0.8275184631347656,38.75184631347656,-1.6348190307617188,37.446590423583984,-2.940074920654297,38.5620231628418,-1.8246421813964844
2021-01-19,40.932373046875,3.1083717346191406,39.590511322021484,1.766510009765625,40.30015563964844,2.476154327392578,38.46640396118164,0.6424026489257812,40.932373046875,3.1083717346191406
2021-01-20,41.1793212890625,-0.4873466491699219,40.25352096557617,-1.41314697265625,41.426082611083984,-0.2405853271484375,39.15315628051758,-2.5135116577148438,41.1793212890625,-0.4873466491699219
2021-01-21,42.44087219238281,1.1215400695800781,40.06814956665039,-1.2511825561523438,41.96718978881836,0.647857666015625,39.92168045043945,-1.3976516723632812,42.44087219238281,1.1215400695800781
2021-01-22,40.409271240234375,-2.7493972778320312,40.48780822753906,-2.6708602905273438,41.67761993408203,-1.481048583984375,40.56282424926758,-2.595844268798828,40.409271240234375,-2.7493972778320312
2021-01-25,40.78778076171875,-0.00222015380859375,40.8672981262207,0.07729721069335938,41.74797439575195,0.9579734802246094,41.01103210449219,0.22103118896484375,40.78778076171875,-0.00222015380859375
2021-01-26,38.47805404663086,-2.4872779846191406,39.03681945800781,-1.9285125732421875,40.279998779296875,-0.685333251953125,41.17774200439453,0.21240997314453125,38.47805404663086,-2.4872779846191406
2021-01-27,33.44880676269531,-5.606525421142578,37.245418548583984,-1.8099136352539062,37.875160217285156,-1.1801719665527344,41.048622131347656,1.9932899475097656,33.44880676269531,-5.606525421142578
2021-01-28,35.10015106201172,1.9561500549316406,35.232444763183594,2.0884437561035156,36.80115509033203,3.657154083251953,40.37342834472656,7.229427337646484,35.10015106201172,1.9561500549316406
2021-01-29,33.9139518737793,-1.2200469970703125,34.4370002746582,-0.6969985961914062,35.72472381591797,0.5907249450683594,39.493324279785156,4.359325408935547,33.9139518737793,-1.2200469970703125
2021-02-01,37.21221160888672,3.8115463256835938,34.15485763549805,0.7541923522949219,35.60128402709961,2.2006187438964844,39.12660217285156,5.7259368896484375,37.21221160888672,3.8115463256835938
2021-02-02,38.01353454589844,0.6655349731445312,35.02202606201172,-2.3259735107421875,36.188358306884766,-1.1596412658691406,39.39399719238281,2.0459976196289062,38.01353454589844,0.6655349731445312
2021-02-03,36.92417907714844,-2.123821258544922,36.76388168334961,-2.28411865234375,36.0269889831543,-3.0210113525390625,38.21384048461914,-0.8341598510742188,36.92417907714844,-2.123821258544922
2021-02-04,37.63072204589844,0.9980545043945312,37.633243560791016,1.0005760192871094,35.77497100830078,-0.857696533203125,38.0954475402832,1.4627799987792969,37.63072204589844,0.9980545043945312
2021-02-05,36.839149475097656,-0.6988487243652344,37.96958541870117,0.43158721923828125,35.57130432128906,-1.9666938781738281,37.915809631347656,0.3778114318847656,36.839149475097656,-0.6988487243652344
2021-02-08,39.10605239868164,2.3833847045898438,38.57192611694336,1.8492584228515625,36.52693176269531,-0.19573593139648438,38.137046813964844,1.4143791198730469,39.10605239868164,2.3833847045898438
2021-02-09,39.852691650390625,-0.2806396484375,39.87589645385742,-0.2574348449707031,38.22496795654297,-1.9083633422851562,38.249839782714844,-1.8834915161132812,39.852691650390625,-0.2806396484375
2021-02-10,40.99980926513672,1.3778076171875,41.12105941772461,1.4990577697753906,41.4120979309082,1.7900962829589844,38.660064697265625,-0.9619369506835938,40.99980926513672,1.3778076171875
2021-02-11,44.0364990234375,4.039833068847656,42.378170013427734,2.3815040588378906,42.41551208496094,2.4188461303710938,39.05229949951172,-0.944366455078125,44.0364990234375,4.039833068847656
2021-02-12,45.324913024902344,1.160247802734375,43.50861740112305,-0.6560478210449219,43.49067687988281,-0.6739883422851562,39.2801513671875,-4.884513854980469,45.324913024902344,1.160247802734375
2021-02-16,45.99482345581055,0.2228240966796875,44.87999725341797,-0.8920021057128906,44.28744125366211,-1.48455810546875,40.35150909423828,-5.420490264892578,45.99482345581055,0.2228240966796875
2021-02-17,44.532386779785156,-2.0496139526367188,44.95610046386719,-1.6259002685546875,44.97087860107422,-1.6111221313476562,41.20311737060547,-5.378883361816406,44.532386779785156,-2.0496139526367188
2021-02-18,42.72636413574219,-1.2843017578125,44.71711349487305,0.7064476013183594,45.910945892333984,1.9002799987792969,41.72221374511719,-2.2884521484375,42.72636413574219,-1.2843017578125
2021-02-19,44.59878158569336,1.9134483337402344,44.38505172729492,1.6997184753417969,45.704105377197266,3.0187721252441406,41.745826721191406,-0.9395065307617188,44.59878158569336,1.9134483337402344
2021-02-22,41.227108001708984,-4.571559906005859,42.82735824584961,-2.9713096618652344,45.39161682128906,-0.40705108642578125,41.77519989013672,-4.023468017578125,41.227108001708984,-4.571559906005859
2021-02-23,41.23842239379883,0.43175506591796875,40.87226486206055,0.0655975341796875,43.32140350341797,2.5147361755371094,42.13631057739258,1.3296432495117188,41.23842239379883,0.43175506591796875
2021-02-24,41.89757537841797,1.9189071655273438,40.4080810546875,0.429412841796875,42.12559127807617,2.146923065185547,42.098121643066406,2.1194534301757812,41.89757537841797,1.9189071655273438
2021-02-25,37.377891540527344,-6.367443084716797,38.93560791015625,-4.809726715087891,40.68717575073242,-3.0581588745117188,42.25984191894531,-1.4854927062988281,37.377891540527344,-6.367443084716797
2021-02-26,39.5626335144043,3.3439674377441406,37.48369216918945,1.2650260925292969,38.67185974121094,2.4531936645507812,42.2398681640625,6.021202087402344,39.5626335144043,3.3439674377441406
2021-03-01,41.12535095214844,2.414684295654297,37.73164749145508,-0.9790191650390625,38.744476318359375,0.033809661865234375,41.66764831542969,2.956981658935547,41.12535095214844,2.414684295654297
2021-03-02,38.58955764770508,-3.9684410095214844,37.139827728271484,-5.418170928955078,37.45854949951172,-5.099449157714844,40.808135986328125,-1.7498626708984375,38.58955764770508,-3.9684410095214844
2021-03-03,35.114078521728516,-3.4359207153320312,35.092140197753906,-3.4578590393066406,36.1181640625,-2.431835174560547,39.899749755859375,1.3497505187988281,35.114078521728516,-3.4359207153320312
2021-03-04,31.6796875,-3.330310821533203,34.4897346496582,-0.520263671875,34.35871505737305,-0.6512832641601562,38.786712646484375,3.776714324951172,31.6796875,-3.330310821533203
2021-03-05,32.701438903808594,2.7214393615722656,32.35553741455078,2.375537872314453,32.43193435668945,2.451934814453125,37.34654235839844,7.366542816162109,32.701438903808594,2.7214393615722656
2021-03-08,28.531076431274414,-4.218923568725586,30.072420120239258,-2.677579879760742,31.626232147216797,-1.1237678527832031,36.68849182128906,3.9384918212890625,28.531076431274414,-4.218923568725586
2021-03-09,32.69072723388672,5.170726776123047,29.90443229675293,2.384431838989258,30.49331283569336,2.9733123779296875,35.191558837890625,7.671558380126953,32.69072723388672,5.170726776123047
2021-03-10,30.85271453857422,-1.5972862243652344,30.38243293762207,-2.067567825317383,29.375240325927734,-3.0747604370117188,34.10639953613281,1.6563987731933594,30.85271453857422,-1.5972862243652344
2021-03-11,34.032596588134766,3.3125972747802734,31.41898536682129,0.6989860534667969,31.948909759521484,1.2289104461669922,33.718746185302734,2.998746871948242,34.032596588134766,3.3125972747802734
2021-03-12,34.4147834777832,-0.055217742919921875,32.20027542114258,-2.269725799560547,31.8120174407959,-2.6579837799072266,33.321929931640625,-1.1480712890625,34.4147834777832,-0.055217742919921875
2021-03-15,36.04488754272461,2.624889373779297,34.276126861572266,0.8561286926269531,31.982038497924805,-1.4379596710205078,32.915775299072266,-0.5042228698730469,36.04488754272461,2.624889373779297
2021-03-16,37.06170654296875,1.4917068481445312,35.04606628417969,-0.5239334106445312,34.06318283081055,-1.5068168640136719,32.62329864501953,-2.9467010498046875,37.06170654296875,1.4917068481445312
2021-03-17,38.094390869140625,1.1143913269042969,36.41921615600586,-0.5607833862304688,35.095237731933594,-1.8847618103027344,32.358787536621094,-4.621212005615234,38.094390869140625,1.1143913269042969
2021-03-18,34.50825119018555,-3.9117469787597656,36.17546081542969,-2.244537353515625,36.1092529296875,-2.3107452392578125,32.14631652832031,-6.273681640625,34.50825119018555,-3.9117469787597656
2021-03-19,35.42564392089844,1.7156448364257812,36.06593704223633,2.355937957763672,36.002716064453125,2.2927169799804688,32.11215591430664,-1.5978431701660156,35.42564392089844,1.7156448364257812
2021-03-22,35.76165771484375,1.01165771484375,35.42715835571289,0.6771583557128906,36.79932403564453,2.0493240356445312,32.5522346496582,-2.197765350341797,35.76165771484375,1.01165771484375
2021-03-23,34.82801055908203,-2.1719894409179688,35.91075897216797,-1.0892410278320312,35.10051345825195,-1.8994865417480469,32.44236373901367,-4.557636260986328,34.82801055908203,-2.1719894409179688
2021-03-24,33.07383728027344,-0.9561614990234375,34.65370559692383,0.6237068176269531,35.23257064819336,1.2025718688964844,32.02734375,-2.002655029296875,33.07383728027344,-0.9561614990234375
2021-03-25,33.374385833740234,0.7843856811523438,34.0750732421875,1.4850730895996094,34.799156188964844,2.209156036376953,33.993377685546875,1.4033775329589844,33.374385833740234,0.7843856811523438
2021-03-26,36.99341583251953,4.183414459228516,34.2763786315918,1.4663772583007812,35.3436164855957,2.5336151123046875,33.490821838378906,0.6808204650878906,36.99341583251953,4.183414459228516
2021-03-29,35.748741149902344,-1.9412574768066406,35.663841247558594,-2.0261573791503906,35.54908752441406,-2.140911102294922,33.43567657470703,-4.254322052001953,35.748741149902344,-1.9412574768066406
2021-03-30,35.43346405029297,-0.356536865234375,36.182552337646484,0.3925514221191406,36.19110107421875,0.40110015869140625,34.660465240478516,-1.1295356750488281,35.43346405029297,-0.356536865234375
2021-03-31,38.673362731933594,3.153362274169922,38.22104263305664,2.7010421752929688,36.2086296081543,0.688629150390625,35.99500274658203,0.4750022888183594,38.673362731933594,3.153362274169922
2021-04-01,42.19453430175781,3.9845352172851562,40.4008674621582,2.190868377685547,38.39875793457031,0.18875885009765625,37.508140563964844,-0.7018585205078125,42.19453430175781,3.9845352172851562
2021-04-05,44.68800354003906,2.278003692626953,41.86137008666992,-0.5486297607421875,39.82672882080078,-2.583271026611328,37.59861373901367,-4.8113861083984375,44.68800354003906,2.278003692626953
2021-04-06,43.196231842041016,-1.8037681579589844,43.35871505737305,-1.6412849426269531,41.416465759277344,-3.5835342407226562,40.678157806396484,-4.321842193603516,43.196231842041016,-1.8037681579589844
2021-04-07,43.5046501159668,0.1246490478515625,44.6618766784668,1.2818756103515625,42.56045913696289,-0.8195419311523438,40.70038604736328,-2.679615020751953,43.5046501159668,0.1246490478515625
2021-04-08,44.42306137084961,1.043060302734375,44.691226959228516,1.3112258911132812,43.577491760253906,0.19749069213867188,41.67494201660156,-1.7050590515136719,44.42306137084961,1.043060302734375
2021-04-09,44.477081298828125,-0.31291961669921875,45.26627731323242,0.4762763977050781,44.26872253417969,-0.5212783813476562,41.93071365356445,-2.8592872619628906,44.477081298828125,-0.31291961669921875
2021-04-12,43.211326599121094,-1.2686729431152344,44.6297721862793,0.14977264404296875,44.6065673828125,0.12656784057617188,42.26924133300781,-2.2107582092285156,43.211326599121094,-1.2686729431152344
2021-04-13,42.09852981567383,-0.9914703369140625,43.772640228271484,0.6826400756835938,45.33439636230469,2.244396209716797,42.752235412597656,-0.3377647399902344,42.09852981567383,-0.9914703369140625
2021-04-14,42.03864288330078,-0.6513557434082031,42.860164642333984,0.170166015625,44.46489715576172,1.7748985290527344,42.881195068359375,0.19119644165039062,42.03864288330078,-0.6513557434082031
2021-04-15,42.5465202331543,1.276519775390625,41.78922653198242,0.51922607421875,43.839508056640625,2.569507598876953,42.673057556152344,1.4030570983886719,42.5465202331543,1.276519775390625
2021-04-16,41.98009490966797,-1.4899063110351562,41.19688415527344,-2.2731170654296875,42.657371520996094,-0.8126296997070312,42.99949645996094,-0.4705047607421875,41.98009490966797,-1.4899063110351562
2021-04-19,40.24555969238281,-2.5044403076171875,40.62437438964844,-2.1256256103515625,41.13268280029297,-1.6173171997070312,42.61781311035156,-0.1321868896484375,40.24555969238281,-2.5044403076171875
2021-04-20,38.12688064575195,-1.4731178283691406,39.6766471862793,0.07664871215820312,40.4414176940918,0.8414192199707031,42.29536437988281,2.6953659057617188,38.12688064575195,-1.4731178283691406
2021-04-21,40.08275604248047,2.3727569580078125,39.47969436645508,1.7696952819824219,39.65874099731445,1.9487419128417969,42.59180450439453,4.881805419921875,40.08275604248047,2.3727569580078125
2021-04-22,38.711952209472656,-2.0380477905273438,38.572452545166016,-2.1775474548339844,38.79694366455078,-1.9530563354492188,42.864349365234375,2.114349365234375,38.711952209472656,-2.0380477905273438
2021-04-23,40.123348236083984,2.1433486938476562,38.450008392333984,0.47000885009765625,38.64020538330078,0.6602058410644531,41.964576721191406,3.984577178955078,40.123348236083984,2.1433486938476562
2021-04-26,41.98235321044922,1.8323516845703125,40.10667419433594,-0.04332733154296875,38.958839416503906,-1.191162109375,40.21929168701172,0.0692901611328125,41.98235321044922,1.8323516845703125
2021-04-27,40.76658630371094,-1.4434127807617188,40.377803802490234,-1.8321952819824219,39.037628173828125,-3.1723709106445312,39.97324752807617,-2.2367515563964844,40.76658630371094,-1.4434127807617188
2021-04-28,39.163414001464844,-2.176586151123047,39.4219970703125,-1.9180030822753906,39.059635162353516,-2.280364990234375,39.93023681640625,-1.4097633361816406,39.163414001464844,-2.176586151123047
2021-04-29,39.64005661010742,0.22005844116210938,41.13851547241211,1.7185173034667969,38.70744323730469,-0.712554931640625,39.40956115722656,-0.01043701171875,39.64005661010742,0.22005844116210938
2021-04-30,37.24673080444336,-3.0632705688476562,39.159690856933594,-1.1503105163574219,38.24095153808594,-2.069049835205078,38.88947296142578,-1.4205284118652344,37.24673080444336,-3.0632705688476562
2021-05-03,35.629852294921875,-1.2701492309570312,36.79525375366211,-0.10474777221679688,38.01332092285156,1.1133193969726562,37.89041519165039,0.9904136657714844,35.629852294921875,-1.2701492309570312
2021-05-04,34.119754791259766,-1.4902458190917969,35.11592483520508,-0.4940757751464844,36.98020553588867,1.3702049255371094,37.354888916015625,1.7448883056640625,34.119754791259766,-1.4902458190917969
